,,Division,ACTION CONCEPTS,ACTION CONCEPTS,ACTION CONCEPTS,ACTION CONCEPTS,ACTION CONCEPTS,ACTION CONCEPTS,ACTION CONCEPTS,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,BATTERY,BATTERY,BATTERY,BATTERY,CONFECTIONERY,CONFECTIONERY,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,DISCONTINUED,DOLLS,DOLLS,DOLLS,DOLLS,DOLLS,DOLLS,DOLLS,GADGETSHOP,GADGETSHOP,GAMES,GAMES,GAMES,GAMES,GAMES,GAMES,GAMES,GAMES,GAMES,GAMES,GIRLS,GIRLS,GIRLS,GIRLS,GIRLS,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,MISC,MUSIC,MUSIC,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,PUZZLES,PUZZLES,SCIENCE,SCIENCE,SCIENCE,SCIENCE,SCIENCE,UTILITIES,UTILITIES,UTILITIES,UTILITIES,UTILITIES,UTILITIES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,WEB POSTAGE,WEB POSTAGE
201409,2014,Week 09,304,710,31633,1702,4293,0,1209,1677,4,1016,2585,6210,31097,7653,526,806,9883,3577,6425,8519,2910,0,0,3463,13655,1536,1016,15298,3523,180,23,0,4,26,3968,317,2136,718,281,24,0,232,1348,4035,554,2166,0,3088,174,112,2,11059,115,1530,10550,1519,0,75,7,63,365,800,0,2902,0,0,315,3340,5,1526,0,227,0,92,2817,692,603,134,3083,0,0,232,0,1062,0,116,2,222,6,656,0,2105,735,2,1852,32,0,386,1,13,3443,241,860,0,1117,110,0,3150,2,634,2297,672,417,1984,538,629,1,94,926,507,819,1292,705,1809,12,47,2389,6210,371,7034,1584,285,6693,546,96,0,982,6424,4514,89,0,1900,0,299,0,2,1018,0,0,0,5,52,2138,262,0,0,24,1601,4920,1512,319891
201410,2014,Week 10,427,818,37104,2600,6024,1,1430,1965,11,1381,2846,6686,43463,7282,533,912,10818,8832,6135,9949,3170,0,0,4614,28785,1813,1132,19112,4443,256,0,0,3,31,5020,319,2530,903,373,10,0,235,1706,4056,972,2619,1,3521,226,554,1,16211,120,1764,15106,1713,0,62,6,67,423,830,0,3602,0,0,292,3551,4,1910,0,371,0,177,3228,702,1369,213,3822,0,0,283,0,1214,0,131,0,303,7,698,0,2416,730,3,1840,185,0,293,0,12,3586,218,1029,1,1742,116,0,3819,1,849,2918,710,832,2646,863,600,3,145,1018,454,1090,1770,1175,2191,9,46,3597,7551,433,8871,1950,401,8577,724,233,0,1208,6848,5715,118,0,2089,0,527,0,29,856,0,1,1,5,113,2639,278,2,0,31,1861,6139,1873,410457
201411,2014,Week 11,356,936,32968,2273,6091,3,1273,2004,5,1096,2636,5559,29308,5001,385,725,8704,10929,4884,9469,2926,0,0,4511,30918,1539,1120,18480,3967,192,5,0,2,29,4559,301,2257,817,385,11,0,229,1457,3445,1089,2328,0,2944,184,510,1,15738,143,1554,15023,1710,0,69,0,59,393,734,0,3162,0,0,304,3277,8,1815,0,332,0,206,3180,799,1716,181,3220,0,0,280,0,1112,0,129,0,256,6,588,0,1589,676,3,1857,167,0,229,1,5,3371,206,815,0,1050,72,0,3665,0,799,3592,902,1287,3057,933,764,0,185,1045,420,1462,1916,1641,2520,8,33,3477,8042,377,7968,1592,392,7742,764,183,0,981,5476,5235,94,0,1774,0,486,0,26,669,0,0,0,4,109,2467,217,2,0,28,1665,5514,1782,372957
201412,2014,Week 12,385,1166,32299,2374,5583,2,1140,2101,13,1258,2665,6166,50305,8557,579,848,9340,12176,7442,11807,3219,0,0,4820,22401,1882,1147,25954,3630,189,6,0,2,30,5095,281,2416,875,348,6,0,264,1523,4146,1092,2679,0,2852,197,562,3,15528,651,1841,13779,1853,1,57,3,71,389,784,0,3505,0,0,320,3466,15,1841,0,360,0,198,3839,826,1049,294,3352,0,0,233,0,1341,0,98,0,251,6,637,0,1944,731,9,1905,153,0,280,2,3,4057,224,847,0,1132,94,0,3886,4,846,2921,692,1147,2960,876,725,0,144,964,412,859,1784,1539,2270,9,67,3465,5832,409,8504,2023,323,7535,621,216,0,1109,6194,5551,107,0,2246,0,411,0,36,1319,2,0,0,2,162,3914,247,2,0,29,1765,5835,1878,405636
201413,2014,Week 13,309,948,27229,1704,4456,2,820,1642,7,899,2312,5638,82044,7601,439,840,8049,16115,6679,11227,2847,0,2,3016,10546,1652,1433,24069,4613,178,9,0,1,30,4218,297,2183,596,221,8,0,213,1259,3496,600,1945,0,2333,136,498,1,11567,891,1682,10200,1858,0,62,5,49,282,783,0,3391,0,0,298,3876,8,1780,0,293,0,172,4340,905,1186,482,4161,0,0,196,0,1323,0,103,0,221,15,583,0,1802,704,4,1793,135,0,252,1,10,3884,264,753,0,938,74,0,3441,1,667,2795,754,1376,2393,823,750,5,127,1025,432,909,1842,1694,2174,13,70,2364,6552,325,7166,1955,365,6996,579,211,0,883,6020,4198,78,1,1931,0,450,0,37,659,0,0,0,3,179,3009,207,0,0,34,1512,5278,1634,394931
201414,2014,Week 14,290,927,26108,1935,4368,2,981,1696,10,1037,2368,5449,112427,8858,534,942,7971,19326,6141,11034,2698,0,0,2702,3313,1699,1489,20535,4721,206,6,0,1,16,4622,232,1951,514,214,3,0,205,1317,3418,609,1760,0,2546,152,558,2,11992,592,1813,10703,1827,0,67,4,53,324,634,0,3077,0,0,278,3744,7,1716,0,211,0,149,4368,826,1524,496,3965,0,0,277,0,1238,0,118,1,192,8,645,0,2050,888,3,1486,108,0,271,3,18,3533,231,654,0,947,61,2,3411,1,891,2717,690,1369,2382,522,631,15,132,972,540,732,1934,1809,2106,8,79,2698,5780,324,7723,2206,420,7125,633,247,0,918,6231,3848,80,1,2096,0,1352,0,577,1594,0,2,0,2,221,3691,219,0,0,17,1550,5324,1738,422517
201415,2014,Week 15,216,806,23143,1519,4032,7,751,1299,13,917,2150,5091,155772,8890,329,756,7555,19661,5954,10443,2491,0,0,2806,7443,1502,1272,17089,4126,201,8,0,1,14,3758,186,1779,485,205,4,0,212,1256,3104,433,1451,0,2403,103,409,1,9773,317,1678,9234,2051,1,54,8,57,309,553,0,2998,0,0,258,3467,14,1649,0,235,0,127,4095,766,1523,487,3704,0,0,321,0,1085,0,88,0,164,12,646,0,2152,769,0,1408,98,0,161,7,11,3417,182,472,0,989,60,0,3056,0,652,3396,693,1517,4930,784,1094,21,142,1011,595,1608,1792,1581,2560,13,55,2185,7543,361,8052,1966,450,6382,665,193,0,763,5102,3512,71,0,1674,0,550,0,23,1008,0,0,1,4,237,2438,379,0,0,16,1499,4827,1743,451140
201416,2014,Week 16,243,908,26257,1864,5991,6,791,1499,8,1026,2645,6076,226698,8259,354,965,8656,31428,6866,11624,2767,2,0,4087,8896,1672,1087,16962,3919,234,8,1,2,16,4872,190,2095,478,203,14,0,261,1389,3315,544,1917,0,3218,118,566,0,13189,229,1838,10793,2616,0,52,1,66,315,524,0,2648,0,0,324,3885,14,2735,0,255,0,137,4285,877,1771,513,3943,0,0,302,0,1281,0,96,0,147,20,652,0,2212,757,0,1445,133,0,180,1,9,3413,167,474,0,1622,68,0,3303,1,777,3046,687,1461,3576,861,1095,21,121,1054,670,1278,1924,1474,2512,7,58,2585,6941,376,8975,2359,529,6494,578,207,0,885,6062,3979,102,0,1793,0,352,0,14,790,4,2,0,5,340,3209,437,1,0,23,1925,5463,1863,562799
201417,2014,Week 17,408,1234,37942,3713,10041,10,1513,1791,12,1671,3249,8950,319540,9218,559,1216,12215,31321,6678,14933,3861,0,0,7167,7395,2469,1195,24292,5457,323,36,0,4,28,8959,209,2764,816,295,16,0,434,2032,4429,931,2634,0,4940,164,693,3,23412,315,2682,16877,3272,0,73,7,81,418,654,0,3027,0,0,392,4884,23,4509,0,258,1,145,5321,1124,2488,597,5053,0,0,502,0,1729,1,89,0,209,6,853,0,2482,913,0,1742,162,0,274,2,16,4180,524,666,0,3229,74,0,4860,0,1173,3290,787,1803,3194,644,839,30,150,1101,724,972,2191,2062,2577,5,86,4291,7495,492,12014,3118,804,9373,739,244,0,1171,8081,5424,103,1,2536,0,641,0,16,1140,3,0,0,1,500,3899,671,-1,0,28,3433,7911,2694,764286
201418,2014,Week 18,269,975,27165,2244,7051,5,1004,2404,5,1109,2322,6885,379990,10011,362,1311,8827,24057,7587,11509,3013,0,0,3287,5406,2159,1060,17570,3692,215,21,0,2,11,6311,155,2106,499,213,7,0,323,1378,3864,418,2001,0,2944,120,504,0,14729,175,1957,10043,2622,0,45,4,63,341,520,0,2588,0,0,344,4431,11,3684,0,139,0,113,3982,933,1744,356,4473,0,0,291,0,1271,0,63,0,157,8,757,0,2430,706,0,1518,103,0,213,5,16,3517,1102,713,0,2351,70,0,3534,0,832,2659,673,1609,3207,555,877,37,137,1108,683,1150,1916,1430,2182,5,67,2532,5515,387,8861,2662,605,7533,597,198,0,895,6995,4332,99,1,2143,0,580,0,14,802,2,0,0,4,447,2707,646,0,0,21,2303,5967,2088,726930
