,,Division,ACTION CONCEPTS,ACTION CONCEPTS,ACTION CONCEPTS,ACTIVITIES & STATIONERY,BATTERY,CONFECTIONERY,CONSTRUCTION,DOLLS,GAMES,GAMES,GIRLS,GIRLS,INFANT & PRE-SCHOOL,OTHER MERCHANDISE,OUTDOOR,OUTDOOR,POCKET MONEY,POCKET MONEY,POCKET MONEY,PUZZLES,SCIENCE,SCIENCE,VEHICLES,VEHICLES,VEHICLES
201426,2014,Week 26,125,89,1582,4903,9962,837,912,236,66,16,444,10,63,47,136,16,163,227,160,157,120,190,269,107,11
201427,2014,Week 27,126,76,1490,4497,10257,239,836,235,63,13,416,7,187,61,142,16,177,216,182,147,136,144,259,99,25
201428,2014,Week 28,122,93,1574,4999,8866,148,1018,184,75,8,357,7,108,50,88,10,163,202,198,203,144,155,310,115,10
201429,2014,Week 29,115,158,1577,4683,10928,3501,1184,170,54,15,268,7,156,52,106,10,160,210,165,207,125,170,277,131,12
201430,2014,Week 30,143,193,1564,5217,9795,5257,1258,218,66,14,274,9,92,65,98,13,184,223,179,203,113,228,289,152,16
201431,2014,Week 31,143,237,1135,4324,9662,2646,1165,166,62,5,338,8,76,42,80,11,161,222,164,229,104,221,309,143,21
201432,2014,Week 32,105,217,781,2311,8028,7100,1094,137,82,13,224,6,73,41,88,9,112,256,197,227,80,204,280,127,14
201433,2014,Week 33,568,190,879,3076,9704,9155,1234,146,168,6,167,2,73,34,97,37,121,252,154,213,17,304,272,116,14
201434,2014,Week 34,534,186,1256,5077,8647,10013,1294,151,227,13,155,7,83,47,89,60,135,275,171,241,1,252,316,148,13
201435,2014,Week 35,516,203,1732,5590,10256,10159,1553,182,341,233,128,7,94,48,115,74,135,281,211,319,3,242,352,150,13
201436,2014,Week 36,526,181,1866,4079,9316,9483,1415,150,378,343,117,11,104,61,83,65,144,273,145,274,2,223,326,136,236
201437,2014,Week 37,493,156,1888,3944,9390,8540,1433,146,433,400,155,9,176,57,81,56,124,269,199,340,70,149,311,140,311
201438,2014,Week 38,679,144,2095,5844,12276,9364,2218,129,379,477,268,14,140,81,72,64,130,254,181,332,83,140,414,154,225
201439,2014,Week 39,890,241,3048,7418,15520,11636,3304,222,457,624,284,5,192,67,77,103,209,347,233,341,108,132,427,214,246
201440,2014,Week 40,1156,204,1792,7072,15749,8997,2345,161,481,725,227,17,191,85,101,114,148,313,192,411,64,96,481,174,173
201441,2014,Week 41,1198,200,1753,6452,16293,9110,1646,175,511,889,198,15,121,76,78,133,165,381,252,451,54,126,528,200,146
201442,2014,Week 42,1056,197,2007,3166,19867,8493,1159,201,607,1303,173,14,166,157,126,145,144,253,184,612,34,119,594,212,354
201443,2014,Week 43,898,216,2492,2602,29571,8197,944,267,791,2019,137,18,498,442,186,200,162,178,199,733,23,144,966,299,354
201444,2014,Week 44,434,302,2893,9017,27015,7733,647,253,847,1727,111,12,322,414,208,177,185,140,188,769,43,112,1179,328,351
201445,2014,Week 45,445,378,3007,10871,29819,7890,375,232,777,1931,327,19,361,309,197,212,191,419,205,833,38,111,1468,466,320
201446,2014,Week 46,1153,655,4058,14628,42763,9501,322,345,924,2572,1333,28,208,306,230,247,184,529,186,883,378,115,2119,542,869
201447,2014,Week 47,1134,678,3348,11226,43069,9603,122,442,681,932,1532,15,59,249,250,126,142,255,133,565,523,62,2366,410,794
201448,2014,Week 48,493,400,1440,6625,11133,6589,55,348,217,247,1287,6,0,59,77,50,51,77,99,204,205,25,466,164,474
201449,2014,Week 49,359,141,772,4805,6287,4439,50,123,95,171,900,3,2,18,74,8,9,77,97,172,155,13,238,107,186
201450,2014,Week 50,339,99,676,4733,5968,4831,-2,93,58,119,972,2,8,27,95,10,30,68,81,188,117,15,250,90,182
201451,2014,Week 51,305,124,690,4744,5724,5542,30,111,66,122,1120,7,1,19,113,11,22,77,105,202,13,7,237,124,152
201452,2014,Week 52,294,122,706,4930,6722,6040,27,98,58,125,1242,3,1,19,157,10,25,40,131,236,0,3,247,112,143
201501,2015,Week 01,331,113,729,4001,6444,6668,19,61,61,96,977,8,4,28,111,9,18,40,93,247,3,5,293,119,108
201502,2015,Week 02,294,94,610,4178,5668,7354,59,71,59,86,812,9,6,22,112,7,60,25,127,223,1,3,247,102,108
201503,2015,Week 03,393,140,966,6431,7382,13451,209,174,53,197,1156,17,4,20,113,21,188,19,152,286,155,27,291,145,90
201504,2015,Week 04,252,75,482,5560,8260,11518,204,118,26,144,868,10,5,11,159,22,90,17,125,285,172,20,206,105,57
201505,2015,Week 05,269,63,508,5730,7756,10093,260,125,18,135,903,15,20,15,112,41,81,13,114,224,153,106,209,107,48
201506,2015,Week 06,247,51,483,5229,6616,10657,163,102,14,94,818,16,30,22,29,49,114,12,178,174,158,118,242,101,28
201507,2015,Week 07,195,30,464,5199,6185,11451,197,73,52,107,500,8,38,39,-1,24,87,10,162,169,111,85,181,91,227
201508,2015,Week 08,191,56,463,5119,6013,11455,448,86,71,132,264,10,62,57,4,35,77,6,176,169,162,94,172,86,660
201509,2015,Week 09,200,65,607,5487,6809,12757,665,151,57,123,314,5,98,60,3,41,123,6,150,151,139,101,153,88,862
201510,2015,Week 10,186,60,626,5167,8012,7187,593,139,31,159,430,9,58,63,55,47,133,84,155,108,146,90,173,84,862
201511,2015,Week 11,152,40,491,4497,7607,6798,372,98,34,122,357,8,36,56,111,52,91,184,145,125,87,62,171,90,663
201512,2015,Week 12,150,39,525,4159,7511,5967,441,64,25,92,303,4,54,148,122,34,86,186,168,112,113,88,149,89,654
201513,2015,Week 13,185,65,513,4479,8286,7061,461,104,22,109,355,10,68,354,136,33,96,197,142,164,117,97,190,108,770
201514,2015,Week 14,155,72,604,4161,7871,7178,476,122,18,130,324,6,96,476,109,41,97,190,165,146,131,95,183,101,810
201515,2015,Week 15,117,43,666,4189,7649,6276,436,11,21,109,243,9,62,622,104,47,83,191,197,134,123,99,168,123,741
201516,2015,Week 16,141,50,573,4432,8498,6468,581,1,21,112,214,5,71,654,128,31,99,182,238,126,137,105,166,104,790
201517,2015,Week 17,184,72,807,5588,10847,9315,669,4,48,126,262,14,57,894,173,42,181,190,283,154,196,107,252,152,1013
201518,2015,Week 18,129,43,566,4514,7238,7030,551,4,15,96,349,5,43,693,156,32,102,172,268,142,179,106,209,137,758
201519,2015,Week 19,98,38,562,4152,8978,5033,490,120,12,86,374,7,44,637,167,27,89,94,296,118,150,123,204,133,718
201520,2015,Week 20,84,34,505,4419,9151,3300,439,108,20,85,460,6,32,695,167,38,111,78,301,131,176,161,182,169,639
201521,2015,Week 21,89,38,431,4424,7491,2631,493,110,16,53,515,13,21,682,186,38,121,70,318,132,174,150,181,138,643
201522,2015,Week 22,103,35,528,4520,7593,2677,501,131,34,66,535,6,12,658,162,15,104,135,299,96,165,120,197,146,512
201523,2015,Week 23,149,46,610,5320,8446,4155,515,165,43,56,633,5,12,701,145,17,135,156,246,128,197,132,244,185,570
201524,2015,Week 24,167,40,721,5394,8479,6099,747,190,45,42,547,12,2,795,186,16,151,187,244,151,223,162,346,232,724
201525,2015,Week 25,140,46,786,5263,9879,6036,699,235,45,49,586,11,7,628,147,10,212,156,175,154,192,181,351,236,773
201526,2015,Week 26,150,43,830,2722,9268,5350,832,218,69,18,517,6,9,405,161,12,202,134,120,187,236,207,387,230,983
201527,2015,Week 27,196,29,723,1431,8968,3912,764,51,66,20,335,14,21,498,175,13,232,126,129,186,29,30,394,270,757
201528,2015,Week 28,136,31,725,1422,8781,4460,829,28,59,13,233,9,18,713,169,6,209,141,143,171,4,10,384,297,758
201529,2015,Week 29,132,27,635,1215,8291,2422,769,11,40,15,376,8,25,689,145,6,179,142,95,172,35,6,341,221,773
201530,2015,Week 30,190,29,874,1389,9655,1546,743,18,62,12,626,16,46,808,41,15,197,139,116,200,60,6,402,207,914
201531,2015,Week 31,193,30,909,1314,8783,1058,818,154,49,5,724,6,42,743,21,31,100,168,95,214,52,127,397,184,862
201532,2015,Week 32,152,35,555,1409,7349,3023,637,147,54,4,546,5,45,691,8,49,90,184,96,201,53,147,344,161,803
201533,2015,Week 33,159,65,627,1273,7606,8417,643,143,59,8,485,9,62,894,6,40,157,245,104,234,65,144,327,195,652
201534,2015,Week 34,154,59,806,1197,9041,8314,623,183,177,12,510,11,85,1195,47,48,140,184,144,192,91,197,400,178,713
201535,2015,Week 35,167,41,867,1062,9148,9013,637,181,235,12,537,5,76,1204,87,43,163,283,155,288,47,285,407,178,702
201536,2015,Week 36,165,52,877,1124,8662,8934,461,167,241,160,505,2,79,1142,86,44,153,219,154,259,30,251,330,150,747
201537,2015,Week 37,169,51,939,1050,9087,8224,383,148,291,275,1286,6,94,1199,107,48,120,204,112,352,129,217,309,167,674
201538,2015,Week 38,160,22,1005,1034,9814,7855,573,158,275,349,1354,4,80,1069,97,59,164,211,140,424,174,150,227,202,636
201539,2015,Week 39,169,67,1445,1362,12991,9711,625,305,345,537,2009,8,95,1591,104,65,206,256,243,503,169,164,342,214,873
201540,2015,Week 40,172,520,1372,1095,14308,7259,543,182,466,555,1555,9,77,1877,110,74,172,178,160,438,165,160,345,163,606
201541,2015,Week 41,187,831,1556,1351,15222,8028,613,156,543,713,832,7,97,1931,103,92,229,260,188,411,143,124,405,175,659
201542,2015,Week 42,178,969,1914,1515,16670,8155,578,139,663,861,870,12,105,2188,92,83,197,216,152,431,103,85,380,157,441
201543,2015,Week 43,273,1176,2229,1896,23658,9159,559,267,887,1396,1248,12,175,2999,148,119,248,153,185,511,286,92,518,241,745
201544,2015,Week 44,280,1127,2366,2189,26772,8147,783,285,951,1723,1260,11,157,2858,166,96,274,150,167,610,576,93,572,294,877
201545,2015,Week 45,476,1175,2699,2410,29573,7521,668,242,1001,1925,1191,20,191,2883,171,103,306,153,199,624,578,311,687,323,1018
201546,2015,Week 46,521,1791,3358,2833,37448,8272,741,288,1199,2632,1359,42,271,3707,216,169,268,59,170,606,702,480,1001,409,1236
201547,2015,Week 47,971,1685,3266,3092,47888,7935,646,418,1108,2669,1387,42,273,3738,208,172,223,53,168,517,481,349,1160,362,1438
201548,2015,Week 48,753,860,1350,1425,11164,4498,397,319,306,827,862,22,53,1044,74,49,73,25,100,169,108,111,161,174,1167
201549,2015,Week 49,480,524,794,1218,6848,2133,250,149,167,347,432,15,65,624,82,26,39,22,53,163,80,91,63,102,636
201550,2015,Week 50,395,382,661,1321,5792,3666,167,158,155,238,350,12,70,432,75,22,28,29,63,127,55,75,64,75,621
201551,2015,Week 51,423,364,603,1547,7101,4258,158,160,124,114,366,10,58,432,97,22,23,16,66,149,54,80,58,103,620
201552,2015,Week 52,329,344,676,1618,5909,3706,184,130,135,101,453,9,64,491,126,31,34,15,98,195,43,82,39,96,635
,,Grand Total,29931,24625,123157,428705,1225467,868741,74446,16074,21359,34857,70718,1040,8648,59848,14050,5426,13546,16700,18870,29484,14850,14007,36471,17044,49068
,,No. Weeks,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104
